118,692
117,687
116,684
116,681
116,681
115,676
115,673
114,671
114,669
114,669
113,665
113,663
113,663
112,659
112,657
112,657
112,653
111,651
111,651
111,648
110,646
110,644
110,644
110,644
109,639
109,637
109,635
109,635
108,632
108,632
107,629
107,627
107,625
107,624
106,622
106,621
106,619
105,617
105,616
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
105,614
68,225
68,225
68,225
69,225
69,225
70,225
70,225
71,225
71,224
71,224
72,224
72,224
72,224
73,224
73,224
73,223
73,223
74,223
74,223
74,223
75,223
75,223
75,223
75,223
76,223
76,223
76,223
76,223
76,222
76,222
77,222
77,222
77,222
77,222
77,222
77,222
77,222
77,222
77,221
77,221
77,221
77,221
77,221
77,221
77,221
77,221
77,221
92,281
94,288
94,288
97,302
97,302
97,302
97,302
97,302
97,302
97,302
97,302
109,350
109,350
112,361
113,366
114,371
115,376
116,381
117,386
117,386
120,395
121,400
122,405
123,410
124,414
125,419
126,424
127,429
128,433
129,438
130,441
130,441
131,436
132,434
132,434
134,429
134,429
134,429
136,424
137,422
138,420
139,419
139,417
140,415
141,413
142,411
142,410
143,408
144,406
144,406
145,403
146,401
147,399
147,398
148,396
149,394
149,393
150,391
151,389
151,388
152,386
153,384
153,383
154,381
154,381
155,378
156,376
156,375
156,375
156,375
156,375
156,375
156,375
156,375
156,375
156,375
135,311
136,310
138,309
139,308
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
141,307
124,299
123,299
122,298
122,298
122,298
119,300
119,300
119,300
119,300
119,300
115,314
114,317
114,317
113,322
113,322
113,322
113,322
113,322
113,322
113,322
113,322
113,322
113,322
113,322
113,322
113,322
97,359
94,365
92,370
92,370
88,381
85,387
85,387
81,398
79,404
79,404
79,404
79,404
71,424
69,428
67,433
65,437
63,441
62,445
60,449
59,453
57,456
56,460
55,463
53,466
52,469
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
51,473
